Id,BsmtHalfBath,GarageArea,WoodDeckSF,OpenPorchSF,YrSold
1065,0,480,0,58,2009
1066,0,533,296,44,2010
1067,0,380,0,40,2009
1068,0,442,328,128,2008
1069,0,576,728,20,2006
1070,1,576,0,0,2007
1071,0,286,0,20,2007
1072,0,441,0,0,2009
1073,1,280,0,0,2006
1074,0,440,252,0,2009
1075,0,826,140,93,2007
1076,0,240,0,0,2007
1077,1,566,436,21,2006
1078,0,299,240,32,2006
1079,0,420,140,0,2006
1080,0,299,0,64,2007
1081,1,528,55,0,2008
1082,0,308,0,0,2010
1083,0,527,192,39,2007
1084,0,461,0,116,2006
1085,0,409,315,44,2006
1086,0,564,120,0,2010
1087,0,286,120,96,2010
1088,0,1043,160,50,2009
1089,0,380,0,40,2006
1090,0,550,0,84,2006
1091,0,400,0,0,2009
1092,0,462,0,48,2008
1093,0,576,342,0,2008
1094,0,884,0,64,2006
1095,0,308,0,0,2010
1096,0,440,0,22,2007
1097,0,0,136,0,2007
1098,0,461,0,74,2007
1099,0,240,0,0,2009
1100,0,478,0,0,2009
1101,0,246,0,0,2009
1102,0,280,0,0,2007
1103,0,254,0,16,2007
1104,1,539,0,0,2006
1105,0,440,0,0,2007
1106,0,712,186,32,2010
1107,0,719,0,244,2007
1108,0,422,0,100,2006
1109,0,463,100,48,2007
1110,0,862,125,185,2009
1111,0,431,224,84,2008
1112,0,483,0,69,2008
1113,0,308,0,0,2006
1114,0,240,0,18,2007
1115,0,326,0,0,2006
1116,0,928,0,0,2007
1117,0,527,120,0,2009
1118,0,450,0,0,2008
1119,1,300,280,34,2008
1120,0,286,140,0,2006
1121,0,308,0,22,2007
1122,0,782,144,20,2006
1123,0,288,64,0,2009
1124,1,0,0,200,2009
1125,0,392,100,25,2007
1126,0,672,0,0,2009
1127,0,660,143,20,2009
1128,0,630,144,36,2007
1129,0,434,100,48,2007
1130,0,672,49,0,2007
1131,0,576,431,44,2009
1132,0,0,0,28,2007
1133,0,205,0,48,2007
1134,0,466,0,155,2009
1135,0,460,100,38,2007
1136,0,180,0,128,2007
1137,0,288,0,0,2008
1138,0,0,0,0,2010
1139,0,714,264,32,2009
1140,0,495,0,0,2007
1141,0,840,0,0,2008
1142,0,484,448,96,2009
1143,0,1052,125,144,2007
1144,0,0,0,24,2008
1145,0,280,0,0,2010
1146,0,225,0,0,2006
1147,0,403,165,26,2006
1148,0,234,0,0,2009
1149,0,288,0,0,2008
1150,1,324,0,0,2009
1151,0,306,0,0,2007
1152,0,528,0,140,2006
1153,0,470,0,0,2006
1154,0,432,0,0,2008
1155,0,492,60,84,2008
1156,0,528,0,21,2007
1157,1,502,0,92,2008
1158,0,626,172,62,2009
1159,0,830,0,24,2008
1160,0,540,0,69,2008
1161,0,440,26,0,2010
1162,0,924,108,0,2008
1163,0,450,0,0,2007
1164,0,400,120,0,2008
1165,0,588,168,180,2007
1166,0,644,0,114,2009
1167,0,776,160,33,2010
1168,0,472,0,38,2006
1169,0,540,0,0,2008
1170,0,807,361,76,2006
1171,0,358,203,0,2008
1172,0,433,0,0,2008
1173,0,625,0,54,2008
1174,0,0,122,0,2007
1175,0,360,0,0,2006
1176,0,541,0,33,2007
1177,0,264,362,0,2008
1178,0,210,0,0,2009
1179,0,186,192,0,2009
1180,0,0,0,36,2006
1181,0,693,0,0,2006
1182,1,482,162,53,2008
1183,0,813,171,78,2007
1184,0,720,229,0,2006
1185,0,995,0,263,2007
1186,0,392,0,0,2006
1187,0,420,0,74,2009
1188,0,757,0,114,2006
1189,0,493,144,68,2009
1190,0,442,140,60,2010
1191,0,1356,439,0,2007
1192,0,492,206,0,2007
1193,0,250,0,0,2007
1194,0,402,0,304,2009
1195,0,299,379,36,2010
1196,0,400,100,24,2008
1197,0,660,100,17,2006
1198,0,225,0,0,2006
1199,0,573,356,0,2009
1200,0,459,0,82,2006
1201,0,280,0,0,2006
1202,0,546,198,36,2009
1203,0,216,0,0,2009
1204,0,451,74,234,2009
1205,0,495,0,88,2006
1206,0,701,84,70,2009
1207,0,384,0,42,2006
1208,0,544,192,23,2006
1209,0,506,0,0,2008
1210,0,500,322,50,2006
1211,0,462,635,104,2010
1212,0,492,325,12,2010
1213,0,234,0,113,2009
1214,1,364,88,0,2006
1215,0,300,150,72,2006
1216,0,384,0,0,2007
1217,0,539,0,0,2010
1218,0,552,135,112,2009
1219,0,0,0,0,2006
1220,0,0,201,0,2006
1221,0,288,0,0,2006
1222,0,322,0,63,2008
1223,0,315,0,0,2007
1224,0,528,0,30,2006
1225,0,388,100,75,2008
1226,1,264,224,0,2007
1227,0,668,100,18,2008
1228,0,576,0,240,2008
1229,0,1052,0,72,2008
1230,0,404,0,0,2008
1231,0,600,155,24,2007
1232,0,540,0,18,2006
1233,0,462,0,0,2007
1234,0,531,0,0,2010
1235,0,0,0,192,2008
1236,0,180,203,40,2006
1237,0,474,0,27,2010
1238,0,434,100,48,2006
1239,0,484,0,0,2006
1240,0,472,120,33,2007
1241,0,543,0,63,2008
1242,0,954,0,56,2007
1243,0,528,0,120,2010
1244,0,850,216,229,2006
1245,0,400,0,0,2006
1246,0,477,268,112,2007
1247,0,615,0,45,2006
1248,0,888,0,0,2010
1249,0,396,0,0,2008
1250,0,276,0,80,2007
1251,0,522,0,0,2010
1252,0,478,148,36,2006
1253,0,288,33,0,2009
1254,0,518,220,47,2007
1255,0,397,178,128,2008
1256,0,560,0,0,2007
1257,0,691,262,36,2008
1258,0,0,0,96,2009
1259,0,400,212,0,2008
1260,0,460,180,0,2008
1261,0,502,0,103,2009
1262,0,338,0,0,2009
1263,0,304,120,0,2009
1264,0,520,0,0,2007
1265,0,511,144,68,2008
1266,0,506,0,34,2006
1267,0,308,0,0,2007
1268,0,746,144,76,2010
1269,0,1014,314,12,2008
1270,0,315,0,0,2007
1271,0,586,268,0,2010
1272,0,462,0,0,2009
1273,0,288,180,0,2006
1274,0,312,0,0,2008
1275,0,552,242,0,2007
1276,0,400,0,0,2007
1277,1,497,294,116,2009
1278,0,480,0,0,2009
1279,0,577,0,211,2008
1280,0,528,30,0,2010
1281,0,544,0,72,2009
1282,0,484,0,58,2006
1283,0,484,0,0,2009
1284,0,0,128,0,2010
1285,0,336,272,0,2010
1286,0,280,45,0,2009
1287,0,528,0,26,2010
1288,1,390,168,198,2006
1289,0,499,212,59,2009
1290,0,753,177,74,2006
1291,0,484,227,0,2010
1292,0,264,185,0,2009
1293,0,432,0,287,2009
1294,0,528,0,28,2006
1295,0,572,0,0,2006
1296,0,288,356,0,2006
1297,0,525,192,20,2008
1298,0,525,0,44,2006
1299,0,1418,214,292,2008
1300,0,305,218,0,2010
1301,0,490,0,0,2009
1302,0,213,0,0,2009
1303,0,844,309,78,2006
1304,0,834,208,59,2006
1305,0,380,0,40,2006
1306,0,840,404,102,2009
1307,0,474,132,35,2006
1308,0,480,0,64,2009
1309,0,528,0,36,2008
1310,0,496,112,51,2008
1311,0,567,0,207,2010
1312,0,508,264,98,2007
1313,0,750,500,0,2007
1314,0,779,668,30,2010
1315,0,280,0,36,2007
1316,0,576,280,0,2008
1317,0,860,172,42,2009
1318,0,466,0,241,2007
1319,0,748,198,150,2006
1320,0,248,0,0,2007
1321,0,442,114,0,2009
1322,0,287,0,0,2008
1323,0,564,240,39,2010
1324,0,0,164,0,2009
1325,0,895,0,49,2007
1326,0,0,0,0,2008
1327,0,0,0,0,2007
1328,1,264,0,0,2008
1329,0,520,0,547,2008
1330,0,462,0,28,2006
1331,0,825,144,45,2007
1332,0,576,0,0,2006
1333,0,288,0,0,2009
1334,0,297,0,65,2006
1335,0,440,0,36,2009
1336,1,630,0,16,2009
1337,0,506,0,211,2008
1338,0,0,0,20,2006
1339,0,492,146,91,2006
1340,0,288,0,0,2006
1341,0,480,0,0,2007
1342,0,576,0,78,2008
1343,0,647,192,87,2007
1344,0,342,0,0,2009
1345,0,440,0,0,2007
1346,0,308,0,0,2007
1347,0,508,0,80,2006
1348,0,712,0,0,2007
1349,0,514,402,25,2007
1350,0,0,0,54,2008
1351,1,968,0,0,2009
1352,0,490,0,84,2008
1353,0,624,210,0,2009
1354,0,666,283,86,2010
1355,0,839,0,184,2008
1356,0,487,0,98,2006
1357,0,264,0,0,2008
1358,0,500,0,0,2010
1359,0,440,0,32,2010
1360,0,770,194,45,2006
1361,0,621,183,0,2008
1362,0,430,168,36,2009
1363,0,368,55,0,2009
1364,0,432,0,36,2007
1365,0,480,0,166,2006
1366,0,663,0,96,2010
1367,0,588,0,88,2008
1368,0,336,104,26,2006
1369,0,420,140,0,2009
1370,0,502,0,262,2010
1371,0,338,0,0,2009
1372,0,377,0,28,2008
1373,0,583,253,170,2006
1374,0,804,314,140,2007
1375,0,936,154,210,2008
1376,0,722,100,36,2007
1377,0,160,0,141,2008
1378,0,660,0,68,2009
1379,0,264,72,0,2006
1380,0,400,100,0,2008
1381,0,200,0,0,2010
1382,0,550,0,42,2008
1383,0,576,36,0,2006
1384,0,576,0,0,2007
1385,0,280,0,0,2009
1386,0,240,0,96,2010
1387,0,564,0,112,2006
1388,0,216,88,15,2007
1389,0,758,201,39,2009
1390,1,440,0,0,2007
1391,0,541,219,36,2006
1392,0,792,0,152,2009
1393,0,288,175,144,2006
1394,0,672,0,25,2008
1395,0,648,161,20,2006
1396,0,642,144,39,2007
1397,0,572,0,0,2010
1398,0,180,24,0,2007
1399,0,240,0,0,2009
1400,0,216,147,16,2009
1401,0,208,0,0,2008
1402,0,398,100,75,2008
1403,0,662,168,55,2006
1404,0,754,168,160,2007
1405,0,936,216,0,2006
1406,1,482,128,53,2008
1407,0,396,58,0,2009
1408,0,0,0,0,2009
1409,0,528,0,0,2010
1410,0,542,364,63,2008
1411,0,622,0,45,2009
1412,0,271,0,0,2009
1413,0,420,0,0,2009
1414,0,620,165,44,2009
1415,0,370,0,0,2008
1416,1,660,143,20,2009
1417,0,560,0,0,2010
1418,0,1069,0,126,2009
1419,0,336,0,88,2008
1420,0,540,0,73,2006
1421,0,776,0,169,2006
1422,0,440,0,55,2010
1423,0,420,140,0,2008
1424,0,432,586,236,2006
1425,0,484,316,28,2007
1426,0,528,0,39,2008
1427,0,525,171,132,2008
1428,0,288,0,0,2008
1429,0,240,0,0,2010
1430,0,467,0,0,2007
1431,0,372,100,40,2006
1432,0,440,0,60,2009
1433,0,216,0,0,2007
1434,0,451,0,0,2008
1435,0,484,295,41,2006
1436,0,462,0,36,2008
1437,0,528,0,0,2007
1438,0,774,0,66,2008
1439,0,923,0,158,2010
1440,0,550,0,88,2007
1441,0,672,431,0,2008
1442,0,420,149,0,2008
1443,0,812,168,52,2009
1444,0,192,0,98,2009
1445,0,626,192,60,2007
1446,0,240,0,0,2007
1447,0,312,261,39,2010
1448,0,556,0,65,2007
1449,0,384,168,24,2007
1450,0,0,0,0,2006
1451,0,0,32,45,2009
1452,0,840,0,36,2009
1453,0,525,0,28,2006
1454,0,0,36,56,2006
1455,0,400,0,113,2009
1456,0,460,0,40,2007
1457,0,500,349,0,2010
1458,0,252,0,60,2010
1459,0,240,366,0,2010
1460,0,276,736,68,2008
